timestamp,module,function_id,query
2025-11-24 19:05:04,Module 12,3,0.824095-0.012247-0.000052
2025-11-24 19:05:04,Module 12,4,0.417438-0.445495-0.322974-0.429070
2025-11-24 19:05:04,Module 12,5,0.414055-0.294665-0.997904-0.999156
2025-11-24 19:05:04,Module 12,6,0.363462-0.027162-0.817339-0.983076-0.021043
2025-11-24 19:05:05,Module 12,7,0.021489-0.168455-0.657069-0.175812-0.354367-0.740352
2025-11-24 19:05:05,Module 12,8,0.027186-0.198142-0.055668-0.006873-0.969664-0.415427-0.190383-0.105077
2025-11-24 19:11:10,Module 12,1,0.786760-0.491182
2025-11-24 19:11:10,Module 12,2,0.718013-0.002951
2025-11-24 19:11:10,Module 12,3,0.898673-0.003813-0.000355
2025-11-24 19:11:11,Module 12,4,0.404559-0.414786-0.357365-0.399048
2025-11-24 19:11:11,Module 12,5,0.362718-0.273413-0.996088-0.997538
2025-11-24 19:11:11,Module 12,6,0.367687-0.008203-0.876829-0.995369-0.021819
2025-11-24 19:11:11,Module 12,7,0.026784-0.156480-0.568321-0.208243-0.373240-0.795019
2025-11-24 19:11:11,Module 12,8,0.017577-0.114302-0.159258-0.010650-0.905363-0.297514-0.175339-0.170368
2025-11-24 19:22:25,Module 12,1,0.786772-0.515527
2025-11-24 19:22:25,Module 12,2,0.718302-0.000762
2025-11-24 19:22:25,Module 12,3,0.363676-0.001987-0.000722
2025-11-24 19:22:25,Module 12,4,0.439326-0.415260-0.350539-0.417514
2025-11-24 19:22:25,Module 12,5,0.580826-0.249185-0.995968-0.998546
2025-11-24 19:22:25,Module 12,6,0.371115-0.122038-0.736069-0.958306-0.038630
2025-11-24 19:22:26,Module 12,7,0.010928-0.634576-0.259013-0.220094-0.359661-0.796048
2025-11-24 19:22:26,Module 12,8,0.184547-0.023880-0.035011-0.057165-0.892609-0.413701-0.022124-0.332073
